obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376511908134257e+18,116.606662459703,37.5262365288598,22.19279,22.106,22.07865,22.1119,22.10304,1331,301,3,70,1.0547504125729591e+19,-0.000113995,9368,57817,268,STAR
1.237680505045386e+18,347.814218057692,34.4860427019069,20.99243,19.37553,17.96978,17.41747,17.05087,8156,301,5,168,8.039102466439272e+18,0.2292832,7140,56569,644,GALAXY
1.2376654415187807e+18,202.633561073534,28.4592048961471,20.21448,18.54888,17.73361,17.32779,17.03036,4649,301,3,129,2.2270844998275827e+18,0.06078178,1978,53473,198,GALAXY
1.2376467965223242e+18,110.681110881631,-0.25470990634621,18.96003,17.18036,16.46474,16.17471,16.00187,308,301,2,29,8.387995375563463e+18,2.976866e-05,7450,56722,149,STAR
1.2376562422374735e+18,340.368179270052,13.8077328779631,22.4902,22.30401,20.70362,19.65628,19.10594,2507,301,4,156,5.679251439643548e+18,0.5954452,5044,56186,772,GALAXY
1.2376467970593285e+18,111.0297749285,0.107459905867245,20.19273,18.36452,17.63599,17.36741,17.22027,308,301,3,31,8.388210604964599e+18,0.0002741497,7450,56722,932,STAR
1.2376650259735516e+18,170.26735728458,34.8230494265753,23.88357,22.26052,21.11913,20.45884,19.97363,4552,301,5,20,1.1557601830327572e+19,0.1323,10265,58512,870,QSO
1.237657608034976e+18,124.456848871819,37.8187248785462,20.5209,19.03228,18.3036,17.97352,17.82948,2825,301,4,124,3.0107036986334515e+18,9.862561e-05,2674,54097,172,STAR
1.237680272571631e+18,329.416390618929,18.8885300134888,22.72734,23.68506,22.23159,21.06225,19.98599,8102,301,4,36,8.525468417620466e+18,0.6419454,7572,56944,561,QSO
1.2376624742363302e+18,253.558945109119,23.769418975959,19.83847,18.12795,17.26238,16.84543,16.52903,3958,301,4,176,1.6034318744142743e+18,0.139412,1424,52912,547,GALAXY
1.2376709648487552e+18,140.372483712664,14.2733349627259,22.68771,21.94638,20.84784,19.63572,19.25146,5935,301,3,160,5.972926593987009e+18,0.6716403,5305,55984,100,GALAXY
1.237665567153914e+18,238.049623764778,16.4546219806144,19.29674,18.34902,17.77312,17.39575,17.22054,4678,301,5,241,2.8351859111619727e+18,0.08112971,2518,54243,618,GALAXY
1.237662197751939e+18,239.32829904527,6.19538943211586,19.23117,18.24207,17.92879,17.79585,17.74969,3894,301,1,239,2.0515218997578568e+18,-0.000259731,1822,53172,481,STAR
1.2376517373767846e+18,201.07798795823,3.13767108482856,21.15532,18.99109,17.846,17.3364,16.99909,1458,301,5,509,5.923885914102436e+17,0.1422417,526,52312,601,GALAXY
1.2376623373259246e+18,233.665943816716,36.4385492390075,24.57462,22.75812,21.45619,19.99432,19.36083,3926,301,5,49,1.2094615123815324e+19,2.744536e-05,10742,58198,721,STAR
1.2376576080320271e+18,118.929774476066,32.6487897991675,21.3005,21.01625,20.91935,20.72406,20.48722,2825,301,4,79,1.0529515565542e+19,1.790085,9352,57805,362,QSO
1.2376697026615708e+18,16.2424737577266,7.74239389092955,25.76833,21.25492,19.34584,18.6487,18.1452,5641,301,4,104,5.123058530031786e+18,0.4001676,4550,55894,778,GALAXY
1.2376709648483622e+18,139.426406488209,13.984958045607,24.45113,22.71,22.69504,21.17486,21.2091,5935,301,3,154,1.0748979185974532e+19,0.9800223,9547,57806,46,GALAXY
1.2376682992836283e+18,199.128517871676,20.4520933609545,25.4391,21.26829,19.97751,18.7648,18.30934,5314,301,6,144,2.947756939683064e+18,-1.606827e-05,2618,54506,549,STAR
1.237657608028815e+18,113.787297852145,26.8573127780766,19.42489,19.2107,18.94018,19.00632,18.92942,2825,301,4,30,9.998662267274793e+17,0.9893556,888,52339,244,QSO
1.2376655827229742e+18,259.652515505081,38.3098542126946,19.75676,19.51299,19.25458,18.77815,18.72416,4682,301,2,238,1.211806303721648e+19,1.758498,10763,58395,8,QSO
1.237662337325859e+18,233.502938054525,36.4090769408954,22.62224,21.06565,19.29755,18.66513,18.21197,3926,301,5,48,5.604826319676529e+18,5.464993,4978,56036,351,QSO
1.237651737377702e+18,203.104589459653,3.06124503981108,17.14708,15.9299,15.24307,14.89731,14.59453,1458,301,5,523,5.945702924922655e+17,0.02229352,528,52022,346,GALAXY
1.2376623072597115e+18,205.039288524425,41.2452229730738,18.42249,18.38872,18.08904,17.68786,17.59273,3919,301,5,27,1.6484901388015636e+18,0.166915,1464,53091,628,QSO
1.2376648778020298e+18,141.847254388719,28.1146446070089,24.60167,23.26765,21.55555,20.2252,19.46158,4518,301,1,94,1.2774566312447072e+19,6.869861e-05,11346,58429,385,STAR
1.237663480334844e+18,338.586174773743,0.950461356645813,22.12316,20.02654,18.96577,18.56828,18.30321,4192,301,6,213,1.167648961389947e+18,7.683835e-05,1037,52878,330,STAR
1.2376682928350828e+18,166.709666698248,18.4105439708613,25.94937,22.23823,20.67877,19.62359,19.22963,5313,301,2,51,6.629508484684863e+18,0.5790437,5888,56041,763,GALAXY
1.2376795032440673e+18,357.423346661686,19.6058295449734,22.99767,21.93295,21.55978,20.76314,20.8167,7923,301,3,165,8.555941657446733e+18,0.7640839,7599,56955,830,QSO
1.2376737066511892e+18,112.514223326557,41.7422337566515,16.95754,15.85824,15.51633,15.40746,15.37931,6573,301,6,201,3.0208903999264133e+18,-0.0002083032,2683,54153,367,STAR
1.2376557434850516e+18,231.939725456667,4.73565050432995,22.77313,21.75526,21.85704,21.55681,21.02829,2391,301,3,166,5.407931544743729e+18,2.470606,4803,55734,852,QSO
1.2376663016310705e+18,54.2175227639694,0.687051649427342,19.70266,17.1348,16.08239,15.71748,15.51754,4849,301,5,817,8.254136980633572e+18,3.755618e-05,7331,56658,599,STAR
1.2376618509457823e+18,224.4142779747,37.5009315694821,25.03934,21.98515,20.7039,20.41512,20.47226,3813,301,3,429,5.818804751442401e+18,3.846513,5168,56035,560,QSO
1.237678858479338e+18,18.0212007019963,11.7124094036499,23.61847,21.73613,20.25182,19.35573,19.02292,7773,301,2,428,5.254753909201983e+18,0.4982986,4667,55868,651,GALAXY
1.2376650254444787e+18,192.020933479025,35.0970811344537,19.88293,19.03401,18.79892,18.69988,18.75718,4552,301,4,139,3.799928487326884e+18,-0.0003006446,3375,55003,59,STAR
1.2376682713671273e+18,215.527126005142,16.8886518379699,19.90476,17.4353,16.52287,16.23214,16.0754,5308,301,2,156,6.146326450490595e+18,-3.386824e-05,5459,56035,141,STAR
1.2376648778002598e+18,137.588943624777,26.4594349316822,18.36323,16.44432,15.55734,15.11554,14.80524,4518,301,1,67,2.1786353431405135e+18,0.07622217,1935,53387,69,GALAXY
1.2376786195527767e+18,331.386519985492,2.64590257350155,22.33463,20.39806,18.86861,18.25382,17.86536,7717,301,5,138,4.859594097013578e+18,0.3049603,4316,55505,764,GALAXY
1.2376613870781071e+18,241.74731186969,40.4880140642352,24.26159,21.82915,21.71378,21.14664,20.83388,3705,301,3,258,6.813989219373177e+18,2.711449,6052,56092,156,QSO
1.2376555034991007e+18,258.091208106387,32.6875779946357,22.53172,20.38964,19.85763,19.66397,19.58714,2335,301,4,95,5.627385544231377e+18,-0.000378406,4998,55722,501,STAR
1.237666302167286e+18,52.8043432794526,1.23252614326673,24.05104,21.16596,19.90955,19.38497,19.02209,4849,301,6,807,1.1969212546411663e+18,0.0001176326,1063,52591,326,STAR
1.2376785964814833e+18,3.67125286331594,1.89073869912051,22.15295,21.39701,21.14593,21.35968,21.06958,7712,301,2,354,8.8417338671175e+18,2.647142,7853,56988,152,QSO
1.2376671428647327e+18,134.594481016688,22.5204877580703,26.58492,22.06726,20.25103,19.46363,19.07158,5045,301,4,160,6.500006355361094e+18,0.4169374,5773,56009,677,GALAXY
1.237665126946636e+18,220.218735430675,28.5715194758481,21.416,20.86626,20.73242,20.69542,20.90714,4576,301,1,651,6.781501948921403e+18,2.696533,6023,56069,752,QSO
1.2376709653781545e+18,123.368037872397,10.022656828346,24.63465,22.29819,21.40049,20.32904,22.8269,5935,301,4,46,5.07676166343022e+18,-4.035763e-05,4509,55574,287,STAR
1.23766558272494e+18,261.814154108174,34.1201624878054,19.75553,18.48274,18.53496,18.59946,18.75769,4682,301,2,268,2.546876101670496e+18,-0.00131241,2262,54623,329,STAR
1.237655549133456e+18,248.259696438462,-1.0245372849185,20.46816,18.58641,17.6583,17.2176,16.86004,2346,301,1,100,3.918711948543529e+17,0.05232011,348,51671,211,GALAXY
1.2376650254394327e+18,177.916041955199,35.1429595150545,19.29947,19.06459,18.87444,18.72162,18.8154,4552,301,4,62,2.291229457815464e+18,1.462685,2035,53436,84,QSO
1.237671260129985e+18,145.178112740715,12.5837105242989,22.27406,21.54364,21.51399,21.55065,21.12357,6004,301,1,194,5.987654002468477e+18,2.622026,5318,55983,430,QSO
1.2376637831431455e+18,44.5125400779889,-0.706947336165635,23.70257,20.1794,18.68106,17.30883,16.51001,4263,301,2,413,1.202477362160101e+18,0.0003707712,1068,52614,59,STAR
1.2376648461217303e+18,198.58539751499,37.8018061557256,22.74386,20.82256,20.46389,20.4313,20.52119,4510,301,6,19,4.4788381651810606e+18,-0.000366116,3978,55330,30,STAR
1.2376543911069617e+18,127.491027951403,46.3409783442044,22.23524,22.01571,21.48946,21.55737,22.68202,2076,301,4,162,8.24745112629283e+18,1.404233,7325,56717,852,QSO
1.2376785964662787e+18,328.893936096607,1.39724031785291,21.43437,21.01838,20.59454,20.53677,20.48073,7712,301,2,122,1.0318938202178867e+19,1.031956,9165,58048,238,QSO
1.2376603434017096e+18,150.818325002725,41.8303252284709,22.951,20.06715,18.51052,17.68664,17.25379,3462,301,3,268,3.59614527426066e+18,-1.480977e-05,3194,54833,76,STAR
1.2376554728995558e+18,256.527644409902,30.865869314041,19.77818,19.54879,19.01852,18.85411,18.37335,2328,301,3,127,1.0978107237377248e+18,0.3153409,975,52411,212,QSO
1.2376611379595185e+18,152.393124221693,37.5857186991344,21.37488,20.71745,20.5112,20.41631,20.09048,3647,301,3,98,5.142043242435729e+18,0.0004220709,4567,55589,212,STAR
1.2376613876007567e+18,197.871956845686,57.1568558863878,20.06376,19.97113,19.90514,19.64787,19.69991,3705,301,4,41,9.232449192236175e+18,1.904272,8200,58174,254,QSO
1.237662223546188e+18,227.340511680531,30.4973085168272,20.9524,20.49717,20.46613,20.51621,20.33828,3900,301,1,612,4.364015614710536e+18,0.8211808,3876,55245,100,QSO
1.2376555035004124e+18,259.804600128863,30.1370160570277,23.52458,21.05834,20.85245,20.78351,20.8509,2335,301,4,115,5.630834987035286e+18,3.315706,5001,55719,762,QSO
1.2376577766155228e+18,131.592676120648,39.2668179546759,22.17586,21.89265,21.26886,21.31847,21.31619,2864,301,6,171,9.939471440549272e+18,1.289557,8828,57445,98,QSO
1.2376613559287155e+18,168.467597510066,45.1178076224161,21.05279,20.95297,20.499,20.3721,20.19824,3698,301,1,92,8.312578499077758e+18,1.179597,7383,56749,216,QSO
1.2376529485305613e+18,11.4115613181129,-9.14724608495405,19.89731,18.38168,17.46955,17.04029,16.72775,1740,301,5,97,7.387049990134436e+17,0.1540033,656,52148,417,GALAXY
1.23766135593599e+18,192.22689570774,46.0801761886079,21.92478,20.64815,20.67084,20.62687,20.64808,3698,301,1,203,7.470591179866e+18,-0.0006816335,6635,56370,892,STAR
1.2376575897860183e+18,182.941369205209,54.4456260755977,22.25055,20.72246,20.20829,19.9893,19.95151,2821,301,2,195,9.248265386973225e+18,-0.0001066996,8214,57867,449,STAR
1.237661355936645e+18,194.452905116556,45.8882544241069,20.6978,20.3015,20.32969,19.97491,19.78812,3698,301,1,213,8.34639233025811e+18,0.6015375,7413,56769,350,QSO
1.2376802435966572e+18,357.207672079922,-6.5669327487278,25.07936,21.21444,19.53444,18.79992,18.45282,8095,301,6,281,8.04583257718e+18,0.4644777,7146,56573,552,GALAXY
1.2376603433886031e+18,120.787514470539,24.9868054707366,22.55552,21.6788,21.2738,20.91418,20.89178,3462,301,3,68,1.2520173682877e+19,2.842424,11120,58510,606,QSO
1.2376803316489915e+18,23.0216815481189,28.1044540418648,21.02685,21.0775,19.70872,19.55189,19.21121,8116,301,2,365,7.052822388577425e+18,0.0001548611,6264,56223,674,STAR
1.2376709648504591e+18,144.275838471559,15.2032956921663,22.37609,21.5075,19.6604,18.97543,18.53895,5935,301,3,186,5.984348320675681e+18,0.4164186,5315,55978,692,GALAXY
1.2376619701063519e+18,172.425655668157,6.11492716109028,21.62274,21.0434,21.12551,20.94026,20.6336,3841,301,1,51,5.45974658349848e+18,2.267991,4849,55945,938,QSO
1.237667736135533e+18,224.124860270147,18.6623164372476,24.63805,24.31641,21.51644,20.74897,20.36485,5183,301,5,594,6.645142715414896e+18,-0.0003009097,5902,56042,296,STAR
1.2376654275579085e+18,207.588647209854,27.0834088392289,16.49669,15.16665,14.67126,14.51927,14.40174,4646,301,1,95,3.2696139559658066e+18,2.029864e-06,2904,54574,2,STAR
1.237657190903972e+18,357.23932108684,-0.0168840416990058,19.97624,17.66847,16.71815,16.37149,16.1521,2728,301,3,394,1.2295481634890977e+18,-3.861209e-05,1092,52639,238,STAR
1.2376619668918108e+18,180.60288277767,42.0403797354337,20.15149,19.9017,19.69132,19.48174,19.42623,3840,301,3,153,9.437483360715037e+18,1.525616,8382,57513,692,QSO
1.237667782837797e+18,192.583306967715,22.3750343559296,22.49905,21.3163,21.08772,21.36007,20.61104,5194,301,4,510,6.74212184051131e+18,2.511185,5988,56072,848,QSO
1.23767931801659e+18,2.25391044787739,9.52447108075312,23.94745,22.68495,20.98738,20.00633,19.37205,7880,301,2,58,5.105083438542903e+18,0.524401,4534,55863,921,GALAXY
1.2376613865332408e+18,220.332273018473,51.455349555445,18.16534,18.21592,18.54612,18.76851,19.11022,3705,301,2,136,1.495293254441134e+18,-8.452588e-05,1328,52786,357,STAR
1.2376788895939302e+18,24.1229035138271,-2.33227285685618,24.33456,22.52315,22.06975,21.29309,21.06875,7780,301,4,63,1.055986181622126e+19,0.8660424,9379,58081,169,GALAXY
1.2376621977471552e+18,228.580680254586,7.92063094225435,20.09842,18.48815,17.87092,17.64826,17.52787,3894,301,1,166,3.0839287078831e+18,-5.95302e-08,2739,54618,323,STAR
1.237655499204133e+18,210.051238078663,-2.02973076402555,23.14941,21.39851,21.42408,21.52919,21.28238,2334,301,4,95,4.550028794820581e+18,-0.0001363709,4041,55361,972,STAR
1.237665547819287e+18,222.62468131132,21.1896070776674,23.66896,22.26387,20.67283,19.64655,19.11773,4674,301,1,130,6.648523439178275e+18,0.5304865,5905,56065,307,GALAXY
1.2376499613834284e+18,54.8187279866563,-7.50072537618378,19.76555,18.5298,18.00929,17.7938,17.69975,1045,301,1,137,2.3306791153020703e+18,-0.0003232131,2070,53729,241,STAR
1.237655502421754e+18,251.75336266528,39.3727460134273,23.80673,21.23714,19.76871,18.98962,18.535,2335,301,2,40,3.85849204963237e+18,-2.949124e-06,3427,54979,120,STAR
1.2376785964643784e+18,324.591826008137,1.42101234260461,21.72034,21.13985,21.4113,21.72692,20.89849,7712,301,2,93,1.0316664961804556e+19,0.0002384658,9163,58043,160,STAR
1.2376623410923443e+18,252.284472269324,19.9100999005725,20.62537,20.28772,20.16911,20.12665,19.92328,3927,301,4,176,1.765531228741593e+18,0.7112566,1568,53169,437,QSO
1.237664669515186e+18,172.527733799369,40.1435841103547,19.95513,18.0561,16.99544,16.56222,16.20328,4469,301,5,385,2.2474537767450967e+18,0.1214583,1996,53436,573,GALAXY
1.237680276332282e+18,356.539520422738,26.8980266185718,21.00428,21.23982,20.91497,21.00854,20.67306,8103,301,3,75,8.666148467062888e+18,1.031498,7697,57574,352,QSO
1.2376709648428575e+18,127.116220015632,10.5929925754664,22.65805,22.10367,22.04396,22.1522,21.51548,5935,301,3,70,6.186993260101392e+18,2.683408,5495,55896,630,QSO
1.2376683545756308e+18,262.209390492779,36.9796391320866,24.16601,22.66946,21.93689,20.64946,19.70844,5327,301,5,57,1.2073272505101736e+19,-0.0001514884,10723,58287,901,STAR
1.2376576091114703e+18,129.301858473591,42.8260601434139,20.88057,21.19734,20.83128,20.82183,20.91429,2825,301,6,166,9.338472885906592e+18,1.05575,8294,57365,942,QSO
1.2376544002362573e+18,217.001722705619,61.6792608350698,19.28782,18.36649,18.11686,18.01688,17.99585,2078,301,5,200,7.670909005129342e+18,-0.0001636965,6813,56419,556,STAR
1.237670965922759e+18,140.826472096399,15.068619048262,21.62223,22.12001,21.80539,21.13217,21.21186,5935,301,5,164,1.0787467315241e+19,0.8653005,9581,57783,801,GALAXY
1.2376549483746435e+18,232.693566581356,57.2618140693471,25.21929,26.3144,21.32222,20.29137,19.39786,2206,301,2,96,9.48259551001368e+18,0.868935,8422,58219,969,GALAXY
1.237679433988965e+18,16.8026234989907,-3.20910966835471,23.08735,24.64172,21.90143,20.61765,19.92225,7907,301,2,184,8.911706517616744e+18,0.7763879,7915,57309,759,GALAXY
1.2376545999580695e+18,162.18782214877,3.47627162990404,23.8911,23.44052,21.62801,19.05082,17.40808,2125,301,1,289,5.375151253570737e+18,1.233399,4774,55659,382,QSO
1.237658493348872e+18,170.172722537233,10.1535301310231,19.28006,18.00396,17.46335,17.2292,17.13116,3031,301,5,334,3.639011385159033e+18,0.000840362,3232,54882,374,STAR
1.2376805297376468e+18,336.914875530831,26.7803813835644,22.5593,20.6346,18.84576,18.21898,17.75939,8162,301,3,110,7.089920460570515e+18,0.3269704,6297,56218,468,GALAXY
1.237663462608601e+18,353.715593776945,0.727548725082215,19.55719,19.38549,19.21408,19.14385,19.26682,4188,301,5,68,7.669080228773498e+17,1.424094,681,52199,619,QSO
1.2376637831270897e+18,7.84711435892318,-0.69027121119437,22.5841,21.73591,21.34783,21.34262,21.16142,4263,301,2,168,4.037559616233822e+18,-0.0005088443,3586,55181,300,STAR
1.2376785975558147e+18,5.0742944331754,2.85182159035857,21.78919,22.53856,21.89905,22.10979,22.23881,7712,301,4,363,8.842990059169012e+18,1.165549,7854,56989,626,QSO
1.2376515397822712e+18,162.933098115109,66.605595335005,24.71345,21.33043,19.82858,17.51302,16.27319,1412,301,5,112,5.518108334835896e+17,1.401976e-05,490,51929,436,STAR
1.2376674419028787e+18,199.093156893155,25.7889326298806,18.64907,17.75957,17.46882,17.35813,17.29232,5115,301,1,176,3.718939559447339e+18,-0.0005177494,3303,54950,335,STAR
1.2376640939775754e+18,140.135442865121,31.4250682244707,18.8439,17.88109,17.52374,17.43572,17.38357,4335,301,5,202,2.6809224975698104e+18,0.0004484695,2381,53762,563,STAR
1.2376582045138289e+18,193.080221321999,49.6050992542174,20.91714,19.9527,19.68626,19.59246,19.55729,2964,301,3,357,8.345277981816804e+18,-0.0001066632,7412,57162,392,STAR
1.237660764845376e+18,148.401378676731,38.7648945317964,25.17295,21.71367,21.55792,21.37972,21.1396,3560,301,4,268,5.147884948267752e+18,1.278499,4572,55622,984,QSO
1.2376551094471887e+18,164.294026856828,59.3884831309063,19.33132,18.86146,18.73283,18.69276,18.80843,2243,301,6,268,1.0696940118385888e+18,-0.0002650295,950,52378,324,STAR
1.2376709653922447e+18,155.737962656336,17.7969921756934,23.21255,20.2858,19.14597,18.02876,16.9097,5935,301,4,261,3.2291887596395827e+18,-4.988801e-06,2868,54451,392,STAR
1.2376576085747308e+18,130.142032786859,42.7412453861416,25.79175,23.83295,21.79431,20.58316,19.66392,2825,301,5,168,9.322496976854737e+18,-3.964409e-05,8280,57061,166,STAR
1.2376613870752236e+18,234.987486208507,45.0421212430644,24.91338,22.02598,20.93349,19.56666,19.03066,3705,301,3,214,6.791542963950606e+18,0.5839529,6032,56067,417,GALAXY
1.2376593244125924e+18,231.900162586676,48.5221273291209,20.65976,20.82892,20.51196,20.51048,20.52973,3225,301,1,144,9.49142237709732e+18,1.296745,8430,57488,313,QSO
1.237678859556422e+18,25.8103935108724,11.9752589391593,24.91695,22.15031,20.23444,19.40145,19.02662,7773,301,4,479,5.249159589375793e+18,0.4347341,4662,55590,779,GALAXY
1.2376727944960412e+18,0.594956943469981,-4.52140099484586,20.87948,19.3464,18.65615,18.36013,18.21377,6361,301,3,26,2.9612333758236856e+18,-0.0002846636,2630,54327,424,STAR
1.237660765382312e+18,148.194069077205,39.2868469952542,19.47776,18.63705,18.36087,18.25849,18.2469,3560,301,5,269,5.147878076320078e+18,-0.0005331726,4572,55622,959,STAR
1.237651504344466e+18,205.859906727675,-0.0681841561831873,24.58036,22.2035,20.83435,19.92136,19.43807,1404,301,3,46,4.552090383635733e+18,0.5133595,4043,55630,280,QSO
